GiftId,TripId
88778,1086
24232,1086
46980,1086
41930,1086
53251,1086
66268,1086
46650,1086
49800,1086
77767,1086
13416,1086
74080,1086
38753,1086
51740,1086
55473,1086
30742,1086
72555,1086
17287,1086
37869,1086
93339,1086
87077,1086
25340,1086
99532,1086
41144,1086
51286,1086
3183,1086
76699,1086
17253,1086
6340,1086
59704,1086
21177,1086
58286,1086
91070,1086
49980,1086
19010,1086
89386,1086
77512,1087
58033,1087
36023,1087
34793,1087
8227,1087
84912,1087
58392,1087
6202,1087
51538,1087
5133,1087
52065,1087
82218,1087
93509,1087
28120,1087
67899,1087
34902,1087
26247,1087
53232,1087
89464,1087
4020,1087
37444,1087
39826,1087
5688,1087
93524,1087
12097,1087
85743,1087
34640,1087
43515,1087
13471,1087
32238,1087
8957,1087
99167,1087
81797,1087
53305,1087
44071,1087
70731,1087
31637,1087
37005,1087
36873,1087
70888,1087
75792,1087
83130,1087
45301,1087
25833,1087
20248,1087
1028,1087
65499,1087
90387,1087
74444,1087
87151,1087
22910,1087
91115,1087
93201,1087
76943,1087
26138,1087
82586,1087
6678,1087
6894,1087
92101,1087
56042,1087
73667,1087
49963,1087
40813,1087
1944,1087
43607,1087
72929,1087
21237,1087
77559,1088
99383,1088
2694,1088
84050,1088
60563,1088
23472,1088
63046,1088
27436,1088
2536,1088
28704,1088
53030,1088
65214,1088
35614,1088
84899,1088
9169,1088
92955,1088
21838,1088
38494,1088
80321,1088
17370,1088
68821,1088
78030,1088
64908,1088
42285,1088
53031,1088
84812,1088
88808,1088
30981,1088
6622,1088
47482,1088
41016,1088
43509,1088
92692,1088
88177,1088
31055,1088
23935,1088
27051,1088
47932,1088
25057,1088
3685,1088
51688,1088
69933,1088
92291,1088
61034,1088
99852,1088
38235,1088
27433,1088
9979,1088
14148,1088
61071,1088
77815,1088
41290,1088
21488,1088
80342,1088
56883,1088
82608,1088
14991,1088
34298,1088
41606,1088
59630,1088
79372,1088
43188,1088
11315,1088
27988,1088
44202,1088
11501,1088
62931,1088
77580,1089
93308,1089
78884,1089
92857,1089
92643,1089
56674,1089
5267,1089
85654,1089
65461,1089
80343,1089
52865,1089
25729,1089
8416,1089
50894,1089
27457,1089
74299,1089
91761,1089
27508,1089
82577,1089
33045,1089
36284,1089
97071,1089
52951,1089
51256,1089
55837,1089
839,1089
33981,1089
45553,1089
63361,1089
68926,1089
93194,1089
39824,1089
55976,1089
681,1089
372,1089
63441,1089
60673,1089
53670,1089
47771,1089
44773,1089
70175,1089
57591,1089
16370,1089
86965,1089
52813,1089
33673,1089
63357,1089
47019,1089
93794,1089
19642,1089
23644,1089
29742,1089
82159,1089
67345,1089
62516,1089
49262,1089
23573,1089
11173,1089
82169,1089
67474,1089
27653,1089
47798,1089
7540,1089
24082,1089
26556,1089
85989,1089
56617,1089
37358,1089
5750,1089
70649,1089
75608,1089
77611,1090
73126,1090
79602,1090
72885,1090
10984,1090
29227,1090
48539,1090
64521,1090
8900,1090
97343,1090
33613,1090
6513,1090
9958,1090
28962,1090
24337,1090
1535,1090
37935,1090
22843,1090
95331,1090
29245,1090
1321,1090
81619,1090
60643,1090
29879,1090
51381,1090
21013,1090
73592,1090
37035,1090
57071,1090
55107,1090
36661,1090
88843,1090
84829,1090
83964,1090
37115,1090
37394,1090
66644,1090
68554,1090
87648,1090
21958,1090
73517,1090
39138,1090
24632,1090
60844,1090
496,1090
47792,1090
43490,1090
51654,1090
72294,1090
55313,1090
15338,1090
1448,1090
18993,1090
53089,1090
572,1090
41838,1090
79366,1090
26227,1090
30848,1090
85690,1090
35923,1090
15457,1090
10060,1090
99166,1090
74601,1090
48284,1090
37910,1090
77653,1091
1653,1091
95582,1091
50384,1091
61003,1091
93126,1091
91264,1091
51000,1091
159,1091
47472,1091
53734,1091
77754,1091
93604,1091
96078,1091
42684,1091
47001,1091
4389,1091
41368,1091
50634,1091
37268,1091
98143,1091
88890,1091
58784,1091
71625,1091
53481,1091
67409,1091
29964,1091
98252,1091
41611,1091
989,1091
94655,1091
67812,1091
54512,1091
97292,1091
50176,1091
91573,1091
33411,1091
45769,1091
15949,1091
10091,1091
28795,1091
71273,1091
10198,1091
49938,1091
34961,1091
92223,1091
66030,1091
80942,1091
36572,1091
6014,1091
27642,1091
68128,1091
27857,1091
93042,1091
11108,1091
24604,1091
41232,1091
90585,1091
39144,1091
15540,1091
40861,1091
25735,1091
53859,1091
4073,1091
54940,1091
46786,1091
2849,1091
77592,1091
80845,1091
32934,1091
77698,1092
6641,1092
76307,1092
57422,1092
87778,1092
95619,1092
77357,1092
50909,1092
50653,1092
9222,1092
37651,1092
91890,1092
97977,1092
8380,1092
67989,1092
90594,1092
26185,1092
13811,1092
14560,1092
94370,1092
4108,1092
88224,1092
29994,1092
30837,1092
23059,1092
91842,1092
38950,1092
33677,1092
8783,1092
64317,1092
63521,1092
94984,1092
92472,1092
37724,1092
13070,1092
64013,1092
81844,1092
64081,1092
95669,1092
84968,1092
9123,1092
24575,1092
5566,1092
36134,1092
59111,1092
17400,1092
32143,1092
6597,1092
24065,1092
8179,1092
88814,1092
60542,1092
50215,1092
29287,1092
40384,1092
88344,1092
88481,1092
17759,1092
94695,1092
49024,1092
54427,1092
27205,1092
52775,1092
11347,1092
52201,1092
27029,1092
10750,1092
38505,1092
52348,1092
81830,1092
85437,1092
85135,1092
64497,1092
77746,1093
7450,1093
2644,1093
43634,1093
67677,1093
67465,1093
51086,1093
95541,1093
62515,1093
36568,1093
57194,1093
54341,1093
99845,1093
45753,1093
9657,1093
63977,1093
90489,1093
99507,1093
75186,1093
58206,1093
77774,1094
83654,1094
29513,1094
85870,1094
96009,1094
83381,1094
74402,1094
50091,1094
49360,1094
59008,1094
8018,1094
47718,1094
55578,1094
70341,1094
79670,1094
60545,1094
43100,1094
82376,1094
42384,1094
9486,1094
78435,1094
51580,1094
87142,1094
51213,1094
55288,1094
98234,1094
89278,1094
19855,1094
53593,1094
39936,1094
43944,1094
68339,1094
94508,1094
56019,1094
59743,1094
92398,1094
1246,1094
24909,1094
19471,1094
94080,1094
25643,1094
95965,1094
78806,1094
48161,1094
35495,1094
54833,1094
87918,1094
77670,1094
87607,1094
62401,1094
16121,1094
92846,1094
1796,1094
82,1094
92337,1094
55702,1094
1285,1094
6476,1094
35532,1094
1113,1094
88398,1094
69587,1094
95090,1094
46466,1094
96849,1094
37462,1094
36985,1094
62858,1094
55537,1094
90732,1094
24916,1094
7782,1094
85546,1094
87078,1094
77854,1095
54040,1095
47308,1095
28824,1095
26528,1095
6458,1095
95976,1095
76447,1095
20196,1095
44847,1095
18668,1095
92807,1095
28745,1095
80333,1095
71276,1095
76052,1095
43126,1095
50314,1095
48052,1095
46356,1095
13130,1095
72402,1095
36601,1095
11232,1095
25047,1095
933,1095
26563,1095
92417,1095
37348,1095
43757,1095
43650,1095
3567,1095
455,1095
74729,1095
35282,1095
58096,1095
71582,1095
76835,1095
18006,1095
27345,1095
77587,1095
23569,1095
46899,1095
29147,1095
26164,1095
49645,1095
4702,1095
59485,1095
25039,1095
57508,1095
91775,1095
72505,1095
58669,1095
10332,1095
27006,1095
39648,1095
6875,1095
15146,1095
37830,1095
69204,1095
62048,1095
9685,1095
51878,1095
66951,1095
37491,1095
5283,1095
18971,1095
95473,1095
27426,1095
24192,1095
31082,1095
46275,1095
13664,1095
41002,1095
86636,1095
62217,1095
85055,1095
36533,1095
84864,1095
81269,1095
99134,1095
95347,1095
98226,1095
50598,1095
77977,1096
59655,1096
76109,1096
63115,1096
55304,1096
31068,1096
20581,1096
10753,1096
98919,1096
61801,1096
11909,1096
97252,1096
37890,1096
31500,1096
75028,1096
42803,1096
3,1096
93006,1096
64183,1096
29848,1096
68198,1096
4448,1096
97563,1096
90933,1096
15234,1096
33808,1096
82478,1096
66451,1096
81706,1096
68646,1096
97188,1096
99487,1096
99672,1096
18108,1096
216,1096
49525,1096
88265,1096
63932,1096
50067,1096
96066,1096
23485,1096
25280,1096
86702,1096
53996,1096
75712,1096
24204,1096
22054,1096
49444,1096
44038,1096
79011,1096
93664,1096
53161,1096
86933,1096
55127,1096
45721,1096
43218,1096
74687,1096
6930,1096
13296,1096
32649,1096
3552,1096
62972,1096
57243,1096
93877,1096
88137,1096
72460,1096
77987,1097
84917,1097
79878,1097
58577,1097
88171,1097
17221,1097
64775,1097
56207,1097
39816,1097
68485,1097
97715,1097
71020,1097
70598,1097
87388,1097
71587,1097
47944,1097
16266,1097
54912,1097
24884,1097
34077,1097
41060,1097
56010,1097
29454,1097
5996,1097
67708,1097
60520,1097
20744,1097
62922,1097
15,1097
64481,1097
93021,1097
77870,1097
85119,1097
55017,1097
73377,1097
46138,1097
82421,1097
94921,1097
20028,1097
94869,1097
57281,1097
73817,1097
2078,1097
80719,1097
37547,1097
52832,1097
2030,1097
58196,1097
86272,1097
88726,1097
93708,1097
85525,1097
53768,1097
11977,1097
73314,1097
85074,1097
61730,1097
69098,1097
53164,1097
30543,1097
3522,1097
81790,1097
22521,1097
46075,1097
66832,1097
16703,1097
53044,1097
42159,1097
96707,1097
7103,1097
78563,1097
34875,1097
96143,1097
85223,1097
33718,1097
25140,1097
68374,1097
78107,1098
74943,1098
17381,1098
13188,1098
28913,1098
79737,1098
13825,1098
6413,1098
38065,1098
18742,1098
9590,1098
15702,1098
41725,1098
16599,1098
64785,1098
12231,1098
59169,1098
86746,1098
33225,1098
65635,1098
19795,1098
40962,1098
49178,1098
57556,1098
83840,1098
82564,1098
95095,1098
7394,1098
96780,1098
70054,1098
97864,1098
31897,1098
25958,1098
42373,1098
66852,1098
47986,1098
630,1098
1343,1098
32405,1098
61753,1098
98659,1098
60150,1098
3827,1098
7000,1098
28877,1098
69046,1098
77269,1098
84601,1098
72542,1098
15545,1098
82484,1098
87538,1098
79665,1098
35019,1098
25141,1098
74810,1098
91288,1098
27962,1098
4940,1098
30832,1098
78143,1099
46464,1099
92264,1099
26816,1099
37261,1099
10821,1099
62917,1099
80358,1099
73235,1099
25031,1099
97361,1099
51161,1099
54583,1099
41594,1099
54419,1099
36968,1099
18289,1099
93628,1099
78051,1099
73294,1099
64806,1099
14944,1099
73995,1099
8422,1099
15584,1099
54358,1099
34735,1099
86842,1099
23129,1099
20775,1099
76618,1099
9190,1099
15154,1099
12485,1099
90835,1099
37802,1099
3432,1099
13640,1099
84573,1099
18227,1099
60923,1099
86069,1099
36144,1099
4093,1099
76211,1099
95407,1099
52026,1099
83976,1099
47856,1099
50096,1099
63988,1099
62912,1099
52018,1099
63535,1099
16926,1099
14636,1099
76777,1099
77196,1099
29687,1099
65615,1099
74534,1099
31527,1099
66634,1099
21821,1099
78144,1100
95712,1100
32704,1100
42982,1100
14588,1100
97235,1100
9972,1100
47559,1100
58546,1100
25246,1100
70788,1100
68334,1100
85933,1100
47132,1100
95161,1100
10022,1100
23938,1100
21278,1100
64549,1100
48538,1100
1830,1100
44192,1100
99761,1100
54251,1100
59878,1100
48089,1100
39351,1100
88475,1100
55660,1100
7936,1100
62878,1100
79939,1100
43305,1100
889,1100
29204,1100
29456,1100
88752,1100
5628,1100
85276,1100
45943,1100
52366,1100
56363,1100
13412,1100
56930,1100
16193,1100
86926,1100
72763,1100
81893,1100
83811,1100
91372,1100
37249,1100
75578,1100
45812,1100
68932,1100
81103,1100
50455,1100
61050,1100
29437,1100
3909,1100
70608,1100
26817,1100
82618,1100
12771,1100
36440,1100
78320,1101
48264,1101
93667,1101
79558,1101
53350,1101
62321,1101
48047,1101
21610,1101
87037,1101
63747,1101
9079,1101
40375,1101
5085,1101
7861,1101
33167,1101
57860,1101
45857,1101
38228,1101
69177,1101
68484,1101
49497,1101
48403,1101
69990,1101
48085,1101
66406,1101
73663,1101
56369,1101
82004,1101
98840,1101
80780,1101
65110,1101
99643,1101
46485,1101
52608,1101
18653,1101
61873,1101
42345,1101
6331,1101
82302,1101
749,1101
26872,1101
41065,1101
90816,1101
84191,1101
69668,1101
42891,1101
99172,1101
34849,1101
94523,1101
40937,1101
36657,1101
31470,1101
80176,1101
16199,1101
85916,1101
68601,1101
80563,1101
34347,1101
10688,1101
43983,1101
4849,1101
97352,1101
79300,1101
56933,1101
79431,1101
93031,1101
1276,1101
80355,1101
2579,1101
97126,1101
13080,1101
7111,1101
75980,1101
78735,1102
99939,1102
532,1102
40727,1102
46878,1102
45229,1102
49138,1102
64572,1102
25721,1102
56624,1102
45726,1102
59117,1102
9064,1102
89546,1102
60379,1102
94069,1102
97672,1102
39057,1102
64219,1102
82281,1102
37061,1102
65247,1102
78555,1102
53197,1102
45706,1102
86117,1102
8565,1102
51534,1102
90839,1102
65845,1102
22999,1102
73530,1102
12719,1102
85551,1102
78774,1103
88188,1103
79829,1103
62222,1103
10995,1103
35241,1103
13171,1103
50035,1103
49827,1103
16004,1103
88294,1103
42214,1103
31903,1103
86312,1103
32192,1103
45561,1103
43799,1103
33666,1103
55551,1103
96995,1103
96754,1103
38717,1103
49935,1103
90397,1103
51920,1103
56416,1103
25842,1103
99827,1103
66625,1103
85696,1103
51199,1103
71278,1103
83854,1103
71558,1103
79583,1103
51501,1103
65906,1103
80436,1103
46936,1103
63278,1103
52896,1103
15364,1103
89025,1103
32974,1103
20486,1103
89994,1103
29958,1103
79658,1103
41847,1103
42423,1103
99724,1103
94640,1103
61426,1103
77628,1103
77319,1103
65524,1103
59661,1103
35197,1103
83076,1103
17715,1103
77820,1103
50886,1103
17053,1103
78825,1104
18396,1104
51729,1104
7887,1104
62925,1104
48594,1104
43884,1104
90799,1104
90361,1104
39398,1104
5732,1104
86845,1104
82716,1104
2761,1104
51140,1104
27271,1104
64385,1104
28783,1104
49240,1104
30259,1104
8640,1104
75800,1104
120,1104
39922,1104
23630,1104
21355,1104
53188,1104
55899,1104
26308,1104
59242,1104
33039,1104
79772,1104
17334,1104
91196,1104
82063,1104
87609,1104
21484,1104
9509,1104
87362,1104
71017,1104
93540,1104
97092,1104
18483,1104
81448,1104
76463,1104
40863,1104
17307,1104
79508,1104
16298,1104
42105,1104
34919,1104
18331,1104
93466,1104
37146,1104
7985,1104
21600,1104
33930,1104
96824,1104
75272,1104
28950,1104
20606,1104
3588,1104
52411,1104
50490,1104
1358,1104
85517,1104
83218,1104
77803,1104
52440,1104
45175,1104
96950,1104
89756,1104
31613,1104
91394,1104
49998,1104
78888,1105
18110,1105
63231,1105
45218,1105
78532,1105
86328,1105
88594,1105
22812,1105
81475,1105
57579,1105
51346,1105
99492,1105
18766,1105
40689,1105
68042,1105
11482,1105
38512,1105
93727,1105
46977,1105
52544,1105
53815,1105
78557,1105
91252,1105
83173,1105
89783,1105
20527,1105
6323,1105
84535,1105
60853,1105
83992,1105
81236,1105
24934,1105
99603,1105
53245,1105
22828,1105
60560,1105
43990,1105
66893,1105
37858,1105
86228,1105
33949,1105
55898,1105
28049,1105
70945,1105
98622,1105
48653,1105
91732,1105
58448,1105
49758,1105
8314,1105
50065,1105
65804,1105
40197,1105
78916,1106
30356,1106
30064,1106
70998,1106
5020,1106
54393,1106
99829,1106
45426,1106
11462,1106
66569,1106
15601,1106
54965,1106
40086,1106
30603,1106
20907,1106
35488,1106
97459,1106
13468,1106
41168,1106
69218,1106
86780,1106
43277,1106
19107,1106
3925,1106
52181,1106
80917,1106
54553,1106
23386,1106
31678,1106
43880,1106
90500,1106
21537,1106
59291,1106
86748,1106
90874,1106
52160,1106
16204,1106
95567,1106
80866,1106
65003,1106
9174,1106
14711,1106
24409,1106
23756,1106
69208,1106
49797,1106
10799,1106
38877,1106
23441,1106
43876,1106
5926,1106
85777,1106
20280,1106
50831,1106
23051,1106
30682,1106
16374,1106
86757,1106
38351,1106
51133,1106
43064,1106
15867,1106
75053,1106
9340,1106
32584,1106
15412,1106
51287,1106
53047,1106
31347,1106
31487,1106
90772,1106
69643,1106
60119,1106
31891,1106
35577,1106
39279,1106
1088,1106
53192,1106
64846,1106
22985,1106
11598,1106
29585,1106
22262,1106
97285,1106
54638,1106
68510,1106
79070,1107
44905,1107
1145,1107
93408,1107
44317,1107
4820,1107
29603,1107
86566,1107
54748,1107
38261,1107
77165,1107
60940,1107
29622,1107
10020,1107
5015,1107
65199,1107
51913,1107
42602,1107
86704,1107
44432,1107
87589,1107
87673,1107
1516,1107
14648,1107
46621,1107
70589,1107
88200,1107
54786,1107
4121,1107
69896,1107
60910,1107
98078,1107
91717,1107
84809,1107
67787,1107
32331,1107
74223,1107
8725,1107
13037,1107
41388,1107
25402,1107
94105,1107
81757,1107
49870,1107
77448,1107
92654,1107
3286,1107
17955,1107
44654,1107
54768,1107
35456,1107
77112,1107
41931,1107
24753,1107
16885,1107
39570,1107
59167,1107
79129,1107
21582,1107
91559,1107
93747,1107
31624,1107
70832,1107
4324,1107
79224,1107
38674,1107
8706,1107
74514,1107
95086,1107
78632,1107
42341,1107
5188,1107
79165,1108
90197,1108
4194,1108
41127,1108
12720,1108
76945,1108
20059,1108
45425,1108
59863,1108
18522,1108
41819,1108
24283,1108
94526,1108
56730,1108
55349,1108
9377,1108
10356,1108
84710,1108
83429,1108
79635,1108
40556,1108
36478,1108
43698,1108
73102,1108
33131,1108
82366,1108
34805,1108
60987,1108
67603,1108
55739,1108
24030,1108
94763,1108
69349,1108
82627,1108
94574,1108
34052,1108
98987,1108
93808,1108
24894,1108
80055,1108
5045,1108
72928,1108
49051,1108
1723,1108
58572,1108
86267,1108
21212,1108
24057,1108
67631,1108
84629,1108
26500,1108
23131,1108
5721,1108
6142,1108
50571,1108
72459,1108
99659,1108
48857,1108
45467,1108
73862,1108
32240,1108
24765,1108
13757,1108
44962,1108
4673,1108
12694,1108
33489,1108
71062,1108
39975,1108
24504,1108
92667,1108
93434,1108
18388,1108
88558,1108
37638,1108
79253,1109
91277,1109
55469,1109
73290,1109
71681,1109
74113,1109
29165,1109
58894,1109
65192,1109
50897,1109
11637,1109
17765,1109
25393,1109
83021,1109
15007,1109
56359,1109
6979,1109
33843,1109
8139,1109
48169,1109
18577,1109
80752,1109
201,1109
92039,1109
49551,1109
552,1109
59979,1109
29186,1109
88538,1109
54381,1109
27904,1109
32602,1109
49124,1109
18892,1109
81628,1109
19786,1109
79327,1109
21835,1109
60879,1109
97025,1109
68056,1109
97180,1109
41181,1109
32827,1109
61205,1109
71554,1109
2294,1109
20963,1109
61768,1109
99568,1109
67895,1109
98083,1109
54627,1109
28008,1109
91737,1109
26463,1109
81939,1109
57049,1109
80592,1109
36589,1109
14793,1109
94183,1109
58040,1109
14930,1109
59990,1109
51789,1109
79597,1109
11528,1109
99898,1109
46547,1109
53248,1109
79312,1110
35978,1110
53048,1110
44861,1110
39915,1110
55358,1110
10785,1110
78990,1110
63285,1110
4345,1110
58981,1110
70636,1110
33153,1110
67620,1110
63687,1110
88513,1110
74167,1110
47444,1110
37412,1110
34335,1110
85047,1110
62971,1110
55232,1110
51736,1110
5798,1110
71146,1110
5079,1110
64112,1110
19104,1110
2831,1110
93436,1110
48777,1110
67264,1110
67307,1110
69343,1110
92415,1110
20757,1110
72527,1110
64359,1110
52927,1110
38660,1110
15670,1110
14185,1110
67726,1110
19517,1110
43323,1110
32317,1110
70661,1110
27462,1110
10778,1110
50142,1110
66006,1110
36778,1110
27020,1110
34811,1110
97619,1110
79474,1111
42413,1111
36891,1111
3387,1111
528,1111
66491,1111
53063,1111
24203,1111
10071,1111
50681,1111
76710,1111
24355,1111
81972,1111
45692,1111
58259,1111
95272,1111
25734,1111
40697,1111
61695,1111
51509,1111
9578,1111
66572,1111
23631,1111
74923,1111
88049,1111
12092,1111
11855,1111
78668,1111
84961,1111
59310,1111
30914,1111
37546,1111
28521,1111
84065,1111
61579,1111
80374,1111
30056,1111
98098,1111
68120,1111
37670,1111
5313,1111
85598,1111
88047,1111
92877,1111
72754,1111
37975,1111
53786,1111
5249,1111
39135,1111
2809,1111
7039,1111
76590,1111
79783,1112
59443,1112
13813,1112
16440,1112
37841,1112
97211,1112
61405,1112
7661,1112
68203,1112
7299,1112
21545,1112
26821,1112
23866,1112
36115,1112
75741,1112
19261,1112
94063,1112
18643,1112
48832,1112
96224,1112
10194,1112
17114,1112
61152,1112
71634,1112
21975,1112
29784,1112
68611,1112
16376,1112
79232,1112
94667,1112
74188,1112
75887,1112
27898,1112
79705,1112
41399,1112
9370,1112
98875,1112
99808,1112
95429,1112
47715,1112
98111,1112
38384,1112
8617,1112
89624,1112
14231,1112
39509,1112
4066,1112
6898,1112
91896,1112
18895,1112
87200,1112
96414,1112
31478,1112
92068,1112
53071,1112
95179,1112
24026,1112
98681,1112
34634,1112
79862,1113
94813,1113
59626,1113
582,1113
73059,1113
59047,1113
19530,1113
41717,1113
70576,1113
39143,1113
23952,1113
27534,1113
43838,1113
24284,1113
70303,1113
17507,1113
34607,1113
82943,1113
48911,1113
77538,1113
49808,1113
9202,1113
65108,1113
10698,1113
40067,1113
78704,1113
64051,1113
25466,1113
23766,1113
57270,1113
52749,1113
62429,1113
34221,1113
39870,1113
38295,1113
83065,1113
86727,1113
86486,1113
31237,1113
3854,1113
70499,1113
90920,1113
83477,1113
15866,1113
72858,1113
84638,1113
56901,1113
4713,1113
89229,1113
76401,1113
42079,1113
46249,1113
1315,1113
21400,1113
81775,1113
55044,1113
2367,1113
73547,1113
29816,1113
4205,1113
59703,1113
54636,1113
16631,1113
91210,1113
93920,1113
80042,1114
85954,1114
46047,1114
57622,1114
761,1114
18683,1114
10549,1114
22755,1114
71613,1114
24870,1114
72010,1114
81300,1114
77886,1114
29654,1114
30591,1114
55621,1114
22117,1114
99969,1114
97803,1114
41255,1114
95309,1114
63587,1114
5859,1114
59619,1114
80073,1114
18509,1114
36894,1114
74554,1114
1896,1114
46726,1114
45869,1114
25268,1114
45420,1114
37930,1114
10579,1114
33999,1114
1268,1114
12513,1114
72784,1114
28492,1114
9416,1114
14825,1114
74697,1114
87007,1114
98135,1114
3413,1114
20927,1114
22301,1114
42597,1114
76076,1114
44643,1114
67585,1114
17616,1114
5678,1114
3746,1114
51552,1114
72662,1114
8177,1114
66613,1114
8176,1114
86929,1114
37304,1114
83143,1114
29353,1114
85748,1114
47457,1114
41357,1114
27548,1114
73483,1114
58596,1114
23461,1114
36619,1114
80489,1115
52547,1115
89169,1115
88435,1115
95782,1115
88410,1115
34953,1115
81915,1115
63160,1115
85964,1115
17468,1115
19338,1115
39780,1115
40814,1115
66765,1115
72708,1115
60868,1115
79215,1115
10481,1115
89467,1115
21572,1115
3481,1115
4583,1115
46826,1115
90795,1115
62458,1115
51480,1115
11316,1115
63184,1115
35972,1115
7828,1115
45934,1115
60513,1115
82154,1115
76365,1115
65206,1115
36617,1115
32932,1115
67236,1115
54323,1115
10627,1115
22159,1115
11248,1115
65014,1115
68297,1115
54714,1115
78691,1115
73020,1115
75121,1115
22032,1115
22736,1115
47395,1115
62442,1115
98100,1115
19256,1115
23530,1115
12016,1115
59354,1115
57928,1115
20986,1115
21094,1115
97,1115
58331,1115
81144,1115
59702,1115
80918,1116
50037,1116
54100,1116
60016,1116
11199,1116
10851,1116
19728,1116
33900,1116
70340,1116
85169,1116
9098,1116
97353,1116
16838,1116
39440,1116
27054,1116
53423,1116
29161,1116
27117,1116
76903,1116
22334,1116
28605,1116
93390,1116
34181,1116
47777,1116
85098,1116
22807,1116
16728,1116
86797,1116
42063,1116
95948,1116
93330,1116
4313,1116
13168,1116
26565,1116
64439,1116
48696,1116
60387,1116
35101,1116
729,1116
83332,1116
90604,1116
54591,1116
29303,1116
28518,1116
67697,1116
44584,1116
60063,1116
74593,1116
10898,1116
83053,1116
55051,1116
28839,1116
34215,1116
72968,1116
82795,1116
33878,1116
57090,1116
78156,1116
57670,1116
28624,1116
77579,1116
52930,1116
56981,1116
58552,1116
51964,1116
30218,1116
10862,1116
57538,1116
80943,1117
66931,1117
90956,1117
84606,1117
34027,1117
78585,1117
65901,1117
99700,1117
82756,1117
37539,1117
67005,1117
30996,1117
83871,1117
56713,1117
44062,1117
53942,1117
57010,1117
41747,1117
63251,1117
75410,1117
28321,1117
53966,1117
23435,1117
20400,1117
34034,1117
60415,1117
88004,1117
66117,1117
72912,1117
69929,1117
84624,1117
79119,1117
82841,1117
83826,1117
91636,1117
71367,1117
56740,1117
76479,1117
29851,1117
9640,1117
16225,1117
600,1117
60819,1117
72935,1117
71799,1117
90091,1117
48351,1117
79827,1117
62243,1117
48879,1117
81584,1117
45499,1117
99678,1117
61541,1117
31980,1117
96117,1117
45851,1117
41347,1117
78291,1117
45082,1117
14717,1117
56037,1117
54403,1117
41662,1117
32043,1117
1785,1117
64700,1117
37017,1117
99105,1117
5556,1117
44906,1117
22392,1117
56644,1117
41057,1117
61455,1117
98648,1117
1526,1117
23230,1117
5110,1117
46619,1117
44960,1117
90210,1117
83059,1117
81133,1118
68223,1118
39239,1118
75092,1118
37893,1118
21339,1118
57096,1118
35057,1118
61257,1118
8114,1118
84207,1118
36162,1118
27970,1118
43705,1118
76039,1118
48024,1118
76686,1118
89504,1118
61206,1118
20939,1118
19342,1118
12899,1118
60926,1118
51356,1118
90245,1118
78482,1118
78192,1118
8835,1118
31308,1118
78058,1118
52285,1118
93566,1118
66718,1118
14033,1118
35108,1118
71238,1118
98810,1118
92477,1118
42960,1118
45440,1118
26479,1118
91123,1118
82648,1118
9922,1118
25612,1118
14978,1118
96093,1118
28482,1118
58666,1118
11026,1118
73145,1118
23217,1118
50635,1118
5255,1118
6743,1118
8299,1118
33926,1118
23991,1118
55380,1118
50239,1118
90476,1118
8310,1118
20543,1118
81215,1119
73004,1119
39510,1119
58782,1119
32743,1119
82637,1119
31136,1119
97595,1119
13103,1119
23426,1119
68634,1119
26770,1119
95546,1119
84370,1119
65124,1119
1884,1119
86497,1119
51041,1119
18141,1119
83879,1119
17755,1119
83765,1119
18502,1119
49482,1119
34121,1119
68882,1119
16732,1119
59220,1119
65972,1119
48014,1119
37088,1119
96753,1119
85928,1119
76123,1119
90326,1119
54616,1119
43239,1119
21330,1119
26235,1119
92293,1119
13911,1119
54418,1119
87767,1119
83645,1119
86467,1119
39621,1119
44505,1119
65195,1119
19688,1119
31785,1119
1428,1119
36093,1119
36843,1119
51990,1119
68864,1119
63745,1119
10305,1119
37894,1119
60462,1119
65970,1119
27230,1119
82430,1119
37998,1119
60613,1119
30465,1119
81295,1119
69533,1119
61181,1119
62856,1119
39000,1119
51479,1119
7462,1119
16771,1119
1360,1119
23181,1119
35742,1119
25796,1119
45204,1119
84664,1119
69351,1119
34983,1119
43518,1119
92163,1119
42030,1119
79294,1119
81530,1120
20288,1120
50535,1120
72908,1120
20095,1120
28426,1120
8182,1120
39,1120
91590,1120
31214,1120
53513,1120
74131,1120
1951,1120
21139,1120
6828,1120
7914,1120
90365,1120
53784,1120
30014,1120
38851,1120
36200,1120
59594,1120
53707,1120
64228,1120
59285,1120
69909,1120
41249,1120
46248,1120
2808,1120
79136,1120
44803,1120
38554,1120
64046,1120
98402,1120
27999,1120
52661,1120
28771,1120
75673,1120
73711,1120
39205,1120
99007,1120
76490,1120
27609,1120
28607,1120
48659,1120
46351,1120
45292,1120
99926,1120
71018,1120
40213,1120
4369,1120
40509,1120
64470,1120
4644,1120
68462,1120
10901,1120
96659,1120
30508,1120
40198,1120
9355,1120
92713,1120
63002,1120
84108,1120
43026,1120
87725,1120
87230,1120
88757,1120
81713,1121
92164,1121
60608,1121
48589,1121
70030,1121
45097,1121
39869,1121
32371,1121
81911,1121
88812,1121
58531,1121
45777,1121
69544,1121
96581,1121
65597,1121
53074,1121
93742,1121
41789,1121
19540,1121
38875,1121
77585,1121
81322,1121
86206,1121
20956,1121
34258,1121
21659,1121
11168,1121
41083,1121
2331,1121
81652,1121
93570,1121
9693,1121
74567,1121
46595,1121
52914,1121
50627,1121
46854,1121
18167,1121
38340,1121
99653,1121
