GiftId,TripId
86370,1062
54021,1062
6502,1062
15044,1062
46592,1062
49502,1062
32711,1062
49898,1062
8135,1062
36190,1062
55339,1062
97760,1062
25318,1062
71912,1062
23953,1062
99513,1062
9800,1062
68999,1062
86004,1062
70366,1062
95569,1062
91674,1062
3360,1062
21490,1062
40930,1062
57748,1062
72265,1062
9485,1062
31421,1062
40496,1062
47344,1062
45168,1062
11133,1062
27909,1062
43165,1062
67169,1062
91612,1062
4751,1062
56728,1062
7175,1062
64322,1062
71680,1062
81087,1062
53711,1062
90902,1062
25078,1062
26367,1062
1965,1062
43997,1062
46347,1062
79165,1063
60853,1063
53048,1063
18214,1063
18717,1063
7340,1063
37578,1063
79147,1063
94231,1063
63281,1063
57860,1063
62970,1063
64391,1063
82363,1063
71784,1063
66607,1063
97571,1063
55470,1063
57287,1063
7275,1063
20527,1063
93576,1063
35545,1063
22919,1063
23197,1063
67152,1063
56246,1063
7111,1063
76741,1063
72023,1063
16350,1063
78554,1063
88480,1063
22157,1063
7489,1063
29285,1063
88223,1063
65683,1063
18766,1063
29363,1063
80339,1063
32267,1063
50399,1063
39441,1063
87977,1063
88361,1063
25454,1063
54404,1063
10333,1063
36459,1063
11971,1063
14130,1063
69668,1063
2776,1063
74527,1063
20970,1063
33278,1063
53329,1063
92316,1063
79253,1064
9257,1064
69800,1064
90437,1064
34016,1064
26247,1064
36369,1064
85728,1064
56786,1064
91278,1064
35086,1064
39898,1064
61838,1064
85954,1064
53621,1064
95071,1064
25346,1064
81900,1064
63945,1064
40558,1064
84364,1064
16284,1064
76935,1064
10651,1064
26636,1064
40454,1064
7904,1064
32825,1064
58194,1064
80182,1064
15067,1064
77669,1064
96193,1064
67513,1064
22763,1064
7625,1064
58744,1064
57710,1064
60876,1064
64860,1064
9911,1064
31517,1064
6462,1064
41213,1064
33038,1064
3683,1064
63395,1064
99235,1064
22639,1064
48401,1064
67924,1064
56534,1064
47907,1064
18045,1064
97420,1064
67418,1064
93190,1064
57383,1064
89460,1064
10712,1064
7288,1064
40649,1064
58894,1064
13945,1064
44530,1064
52915,1064
79395,1065
24030,1065
75512,1065
88188,1065
7582,1065
77407,1065
22883,1065
81891,1065
38328,1065
6445,1065
14423,1065
58053,1065
25711,1065
92559,1065
23965,1065
5105,1065
42728,1065
56791,1065
58102,1065
94233,1065
48592,1065
61275,1065
2093,1065
48059,1065
61535,1065
26829,1065
62971,1065
53702,1065
45938,1065
90991,1065
83892,1065
28680,1065
56153,1065
89876,1065
99609,1065
56969,1065
79422,1065
14951,1065
26512,1065
89587,1065
83200,1065
44839,1065
78188,1065
38950,1065
80438,1065
66020,1065
81475,1065
24232,1065
93910,1065
50187,1065
40271,1065
61686,1065
59450,1065
26440,1065
20968,1065
80740,1065
13100,1065
13723,1065
56681,1065
5596,1065
89851,1065
42280,1065
22954,1065
51336,1065
18329,1065
79425,1066
49966,1066
39667,1066
26315,1066
99910,1066
52596,1066
87451,1066
21354,1066
57473,1066
9763,1066
66769,1066
54833,1066
88825,1066
54804,1066
88230,1066
64282,1066
6806,1066
85849,1066
80669,1066
81413,1066
98747,1066
12827,1066
2873,1066
9675,1066
89810,1066
66177,1066
98878,1066
10173,1066
46777,1066
12250,1066
63656,1066
22042,1066
68301,1066
32562,1066
99607,1066
79634,1066
96299,1066
94423,1066
42311,1066
77982,1066
96974,1066
3029,1066
82827,1066
67424,1066
31810,1066
48905,1066
86061,1066
32228,1066
12131,1066
48214,1066
76703,1066
19626,1066
61073,1066
77013,1066
71414,1066
54203,1066
27275,1066
2298,1066
6393,1066
41050,1066
36090,1066
50080,1066
63092,1066
60545,1066
37832,1066
79783,1067
93033,1067
71655,1067
34867,1067
6805,1067
2360,1067
15866,1067
18403,1067
8669,1067
97831,1067
92305,1067
84648,1067
31805,1067
71412,1067
71897,1067
70317,1067
37855,1067
56645,1067
23214,1067
89240,1067
93438,1067
53644,1067
40227,1067
46706,1067
10119,1067
98410,1067
72965,1067
19363,1067
29868,1067
27445,1067
45934,1067
94602,1067
21511,1067
10354,1067
22205,1067
61551,1067
57686,1067
41974,1067
81980,1067
30168,1067
75109,1067
36861,1067
46575,1067
12563,1067
97769,1067
72064,1067
38447,1067
90933,1067
5159,1067
21194,1067
51155,1067
57687,1067
60616,1067
40728,1067
52136,1067
98063,1067
72185,1067
88092,1067
88755,1067
55915,1067
47067,1067
29263,1067
88822,1067
79862,1068
7665,1068
55887,1068
35977,1068
64448,1068
62384,1068
35901,1068
53089,1068
1595,1068
43377,1068
89285,1068
63237,1068
47288,1068
24957,1068
40950,1068
18142,1068
75099,1068
25744,1068
58996,1068
1378,1068
24751,1068
12439,1068
56498,1068
48644,1068
2962,1068
5591,1068
9182,1068
85563,1068
47267,1068
86301,1068
44099,1068
28219,1068
21022,1068
43036,1068
23972,1068
37009,1068
13537,1068
29819,1068
25538,1068
97928,1068
28017,1068
80085,1068
59599,1068
68140,1068
13969,1068
17885,1068
70769,1068
82478,1068
67478,1068
10154,1068
48495,1068
56774,1068
89452,1068
1179,1068
66068,1068
84405,1068
81345,1068
55107,1068
99897,1068
20012,1068
52733,1068
31684,1068
68925,1068
27045,1068
93929,1068
59253,1068
6346,1068
79221,1068
31775,1068
37721,1068
39249,1068
68306,1068
2872,1068
7853,1068
23169,1068
64885,1068
79915,1069
17795,1069
55301,1069
6329,1069
12427,1069
21408,1069
23480,1069
80111,1069
86672,1069
86012,1069
31281,1069
18427,1069
53169,1069
42744,1069
1187,1069
68693,1069
80888,1069
98427,1069
43511,1069
25629,1069
1536,1069
9149,1069
87546,1069
30121,1069
67907,1069
63067,1069
38786,1069
85229,1069
80938,1069
66915,1069
30631,1069
79437,1069
29856,1069
96576,1069
46033,1069
25638,1069
86878,1069
93184,1069
72192,1069
4118,1069
21365,1069
69194,1069
60625,1069
54545,1069
59628,1069
16673,1069
77282,1069
316,1069
92518,1069
12999,1069
98272,1069
59866,1069
45503,1069
6509,1069
34083,1069
31233,1069
66230,1069
82178,1069
5106,1069
93874,1069
546,1069
77745,1069
45794,1069
14830,1069
2175,1069
80042,1070
30800,1070
48799,1070
24019,1070
47990,1070
66507,1070
11963,1070
98137,1070
14580,1070
1474,1070
58114,1070
49760,1070
52470,1070
38587,1070
43977,1070
66704,1070
43701,1070
6250,1070
25835,1070
56832,1070
49933,1070
69614,1070
90738,1070
5261,1070
41150,1070
57695,1070
71615,1070
82488,1070
73344,1070
81729,1070
47459,1070
99006,1070
34590,1070
1843,1070
50743,1070
4573,1070
26907,1070
47457,1070
94182,1070
16736,1070
8364,1070
91303,1070
5229,1070
94532,1070
54803,1070
52115,1070
89329,1070
61341,1070
12465,1070
6581,1070
19479,1070
36372,1070
46341,1070
33396,1070
29083,1070
62154,1070
15519,1070
12298,1070
80119,1071
13385,1071
86373,1071
48509,1071
38306,1071
88300,1071
86445,1071
31305,1071
85138,1071
43965,1071
61846,1071
36893,1071
77433,1071
90517,1071
41411,1071
26799,1071
76811,1071
43442,1071
97915,1071
56555,1071
56224,1071
66745,1071
3384,1071
47066,1071
81082,1071
14007,1071
65427,1071
48653,1071
65604,1071
29992,1071
97471,1071
17708,1071
44573,1071
13242,1071
57981,1071
7386,1071
29891,1071
29950,1071
41779,1071
41065,1071
40939,1071
51571,1071
16316,1071
67453,1071
52931,1071
94890,1071
50065,1071
23191,1071
48479,1071
54431,1071
16017,1071
70039,1071
25841,1071
40491,1071
82471,1071
68713,1071
91564,1071
90834,1071
37480,1071
42299,1071
54121,1071
90962,1071
80168,1072
27379,1072
4922,1072
17216,1072
36243,1072
97969,1072
40260,1072
9276,1072
55651,1072
97169,1072
99561,1072
16601,1072
39054,1072
52188,1072
63381,1072
45000,1072
67931,1072
78501,1072
33701,1072
51038,1072
57249,1072
52281,1072
75187,1072
3183,1072
96573,1072
88220,1072
48992,1072
43486,1072
45314,1072
55066,1072
65211,1072
23916,1072
269,1072
28974,1072
86487,1072
53202,1072
73010,1072
51938,1072
48656,1072
88430,1072
777,1072
52744,1072
93617,1072
79839,1072
75345,1072
68098,1072
99930,1072
94473,1072
13791,1072
2833,1072
72261,1072
78,1072
93539,1072
9576,1072
9166,1072
66859,1072
45380,1072
22128,1072
75075,1072
80410,1073
79391,1073
57422,1073
48249,1073
94098,1073
75725,1073
95694,1073
89471,1073
64923,1073
90001,1073
8304,1073
34757,1073
79151,1073
84233,1073
91005,1073
32993,1073
41550,1073
90964,1073
88590,1073
42306,1073
21461,1073
52060,1073
31606,1073
51350,1073
9821,1073
59842,1073
13121,1073
10872,1073
84560,1073
47102,1073
61218,1073
64721,1073
54484,1073
49983,1073
57784,1073
99643,1073
80229,1073
38512,1073
37619,1073
4612,1073
87237,1073
90013,1073
50293,1073
9333,1073
9493,1073
70945,1073
37765,1073
61009,1073
87120,1073
74493,1073
46340,1073
35585,1073
97336,1073
95938,1073
53771,1073
80910,1074
62117,1074
90282,1074
90213,1074
18557,1074
41549,1074
89570,1074
17787,1074
42254,1074
10247,1074
79772,1074
69637,1074
18361,1074
63099,1074
18639,1074
66408,1074
50142,1074
13898,1074
71278,1074
7538,1074
6295,1074
204,1074
75077,1074
41905,1074
37202,1074
2757,1074
59245,1074
88847,1074
19433,1074
54652,1074
46708,1074
31773,1074
99770,1074
99529,1074
4319,1074
26873,1074
28285,1074
66625,1074
70800,1074
94696,1074
73993,1074
31947,1074
97409,1074
80646,1074
11318,1074
57540,1074
50759,1074
86971,1074
82272,1074
2830,1074
24733,1074
98853,1074
70125,1074
38599,1074
17667,1074
12324,1074
28949,1074
10823,1074
91216,1074
37201,1074
42911,1074
599,1074
69367,1074
97053,1074
96046,1074
18483,1074
29247,1074
50072,1074
46681,1074
83494,1074
74734,1074
80975,1075
34093,1075
52201,1075
70628,1075
86107,1075
53940,1075
63581,1075
66617,1075
14598,1075
93909,1075
54298,1075
67752,1075
51316,1075
36700,1075
10063,1075
87511,1075
55694,1075
80312,1075
94610,1075
85133,1075
59099,1075
21322,1075
34449,1075
47269,1075
40691,1075
20345,1075
74657,1075
89001,1075
99179,1075
94812,1075
53970,1075
79873,1075
50546,1075
41937,1075
58942,1075
20604,1075
3013,1075
85868,1075
18388,1075
83585,1075
45643,1075
65508,1075
68596,1075
39245,1075
63955,1075
92980,1075
84557,1075
5858,1075
28348,1075
12610,1075
67237,1075
4757,1075
43398,1075
17710,1075
36933,1075
12325,1075
88224,1075
29225,1075
50047,1075
95381,1075
97581,1075
73445,1075
50038,1075
35778,1075
57405,1075
39886,1075
4066,1075
89136,1075
57806,1075
16032,1075
61914,1075
10830,1075
77365,1075
89755,1075
81133,1076
19136,1076
95721,1076
29005,1076
6309,1076
58220,1076
88602,1076
96284,1076
60452,1076
50331,1076
18095,1076
12899,1076
19453,1076
43800,1076
1039,1076
73440,1076
89357,1076
9378,1076
65275,1076
56034,1076
85880,1076
81201,1077
91505,1077
148,1077
84159,1077
8162,1077
86665,1077
94548,1077
77997,1077
12603,1077
87751,1077
52986,1077
93228,1077
81566,1077
98364,1077
16175,1077
5848,1077
18431,1077
45859,1077
76451,1077
30324,1077
29573,1077
68535,1077
88472,1077
52307,1077
44356,1077
86824,1077
79553,1077
39412,1077
97606,1077
74228,1077
35583,1077
83210,1077
94468,1077
63280,1077
61170,1077
99892,1077
95896,1077
20899,1077
70163,1077
8544,1077
11352,1077
13146,1077
60989,1077
57411,1077
58801,1077
78223,1077
78582,1077
36401,1077
99404,1077
48544,1077
81472,1078
45763,1078
82071,1078
83378,1078
23831,1078
12354,1078
1313,1078
28825,1078
89268,1078
46697,1078
4141,1078
15343,1078
16009,1078
33594,1078
71716,1078
5378,1078
3417,1078
35764,1078
97568,1078
82214,1078
52320,1078
4346,1078
47639,1078
95468,1078
83497,1078
56217,1078
79976,1078
29866,1078
76243,1078
87465,1078
86144,1078
46609,1078
76279,1078
812,1078
51572,1078
85371,1078
14218,1078
17617,1078
1791,1078
61305,1078
72008,1078
19052,1078
89527,1078
20610,1078
81968,1078
15143,1078
82779,1078
3664,1078
80732,1078
79571,1078
93680,1078
73268,1078
96766,1078
51720,1078
94426,1078
97462,1078
43014,1078
72499,1078
63835,1078
13426,1078
4664,1078
27344,1078
60590,1078
11045,1078
97840,1078
86281,1078
20118,1078
96236,1078
81021,1078
18783,1078
41457,1078
69557,1078
85944,1078
43538,1078
28291,1078
8255,1078
48708,1078
2403,1078
35379,1078
85422,1078
77986,1078
79485,1078
42780,1078
60378,1078
10239,1078
81519,1079
52413,1079
12754,1079
69009,1079
71262,1079
8377,1079
7949,1079
73698,1079
85494,1079
54976,1079
38944,1079
45703,1079
82820,1079
47521,1079
2451,1079
39677,1079
58808,1079
89511,1079
32585,1079
72577,1079
84706,1079
47615,1079
82392,1079
54013,1079
53233,1079
30556,1079
86925,1079
38305,1079
16048,1079
74731,1079
3944,1079
47455,1079
61116,1079
88528,1079
40933,1079
83845,1079
91676,1079
2207,1079
58632,1079
91148,1079
20276,1079
40644,1079
7688,1079
30591,1079
11717,1079
78356,1079
89430,1079
31407,1079
70105,1079
93017,1079
48203,1079
99663,1079
61326,1079
79731,1079
58059,1079
91208,1079
67508,1079
93469,1079
49973,1079
68093,1079
4433,1079
17203,1079
83748,1079
49792,1079
30876,1079
44888,1079
4910,1079
85768,1079
13108,1079
42209,1079
89414,1079
47628,1079
20602,1079
81601,1080
50366,1080
24812,1080
77303,1080
35268,1080
17988,1080
46228,1080
30424,1080
91568,1080
20540,1080
24844,1080
73176,1080
26664,1080
37858,1080
58730,1080
30091,1080
45077,1080
43619,1080
94927,1080
31388,1080
16091,1080
41300,1080
57665,1080
39632,1080
6706,1080
53620,1080
3182,1080
57186,1080
85673,1080
18927,1080
56091,1080
64186,1080
74873,1080
86629,1080
10760,1080
52952,1080
96386,1080
15786,1080
86077,1080
91952,1080
55760,1080
3389,1080
30532,1080
84160,1080
96739,1080
9648,1080
7829,1080
32221,1080
66479,1080
48620,1080
67522,1080
29505,1080
94152,1080
10650,1080
31327,1080
51089,1080
90095,1080
406,1080
58235,1080
48624,1080
60427,1080
46664,1080
98260,1080
60357,1080
87690,1080
81721,1081
80157,1081
72139,1081
15717,1081
43016,1081
45242,1081
8033,1081
30244,1081
84841,1081
8429,1081
41473,1081
76948,1081
92318,1081
90096,1081
81709,1081
65021,1081
67086,1081
11699,1081
80022,1081
87448,1081
74921,1081
10204,1081
61913,1081
98102,1081
44750,1081
54994,1081
9236,1081
84253,1081
81857,1081
91340,1081
77352,1081
42504,1081
55273,1081
84344,1081
17373,1081
9387,1081
88493,1081
63425,1081
32912,1081
46714,1081
48564,1081
99189,1081
81014,1081
79018,1081
39265,1081
8301,1081
76572,1081
21640,1081
28311,1081
76130,1081
19294,1081
79880,1081
39402,1081
71807,1081
50878,1081
10454,1081
38638,1081
69760,1081
45801,1081
52693,1081
51257,1081
58621,1081
46015,1081
32550,1081
74735,1081
69751,1081
32142,1081
72075,1081
59063,1081
81764,1082
29207,1082
99994,1082
44060,1082
70756,1082
53177,1082
84751,1082
10465,1082
29291,1082
28478,1082
65809,1082
33427,1082
21225,1082
2718,1082
95746,1082
31118,1082
7631,1082
40868,1082
61251,1082
98889,1082
28693,1082
35584,1082
92024,1082
72987,1082
6872,1082
52298,1082
41370,1082
13218,1082
27064,1082
30901,1082
8635,1082
83256,1082
75902,1082
1189,1082
12760,1082
76486,1082
79036,1082
46977,1082
50088,1082
68631,1082
79635,1082
44641,1082
58039,1082
4072,1082
10785,1082
76116,1082
56343,1082
24179,1082
3112,1082
63754,1082
16379,1082
8154,1082
54649,1082
83761,1082
30829,1082
38562,1082
94564,1082
88533,1082
24065,1082
86398,1082
7468,1082
79472,1082
86179,1082
95814,1082
64041,1082
83466,1082
41341,1082
95220,1082
91916,1082
81990,1082
81774,1083
47883,1083
37933,1083
99878,1083
91421,1083
75914,1083
39329,1083
82141,1083
61178,1083
47918,1083
77135,1083
52017,1083
14986,1083
15823,1083
49128,1083
68423,1083
52862,1083
9973,1083
17717,1083
63146,1083
47313,1083
33016,1083
53934,1083
26899,1083
50537,1083
55659,1083
53665,1083
16286,1083
5192,1083
81076,1083
9350,1083
51356,1083
48670,1083
65011,1083
4436,1083
57167,1083
92436,1083
78792,1083
19501,1083
44534,1083
29446,1083
54594,1083
72025,1083
30891,1083
92710,1083
75444,1083
77228,1083
40288,1083
30449,1083
16390,1083
90264,1083
55032,1083
35640,1083
4392,1083
83451,1083
66227,1083
52766,1083
8679,1083
59893,1083
88094,1083
28916,1083
14372,1083
38993,1083
54637,1083
63883,1083
49429,1083
72821,1083
46602,1083
99433,1083
60638,1083
14583,1083
3782,1083
2536,1083
97056,1083
42413,1083
45790,1083
74923,1083
27845,1083
54808,1083
81806,1084
53150,1084
98799,1084
27241,1084
76402,1084
3542,1084
11728,1084
54228,1084
8644,1084
50225,1084
87295,1084
94029,1084
28349,1084
24718,1084
15288,1084
95571,1084
38575,1084
99519,1084
91938,1084
22344,1084
57728,1084
99307,1084
91486,1084
89948,1084
88249,1084
20717,1084
87935,1084
81893,1084
77064,1084
99480,1084
35380,1084
80574,1084
24340,1084
35747,1084
53633,1084
22381,1084
12501,1084
54521,1084
95371,1084
76756,1084
28200,1084
86483,1084
79669,1084
51986,1084
5745,1084
84443,1084
22851,1084
15622,1084
52166,1084
70735,1084
80161,1084
80850,1084
37124,1084
68791,1084
72148,1084
18996,1084
54829,1084
1492,1084
95075,1084
19141,1084
58814,1084
81957,1085
84572,1085
46343,1085
49366,1085
33605,1085
3573,1085
2313,1085
40794,1085
59270,1085
99255,1085
60347,1085
85324,1085
91512,1085
73862,1085
43929,1085
72406,1085
24351,1085
17478,1085
21216,1085
6310,1085
4194,1085
34558,1085
7790,1085
17759,1085
18018,1085
17320,1085
77127,1085
3339,1085
78055,1085
90669,1085
20446,1085
90227,1085
96235,1085
73099,1085
65503,1085
91606,1085
40826,1085
34274,1085
13621,1085
89761,1085
98442,1085
41173,1085
61674,1085
76704,1085
43604,1085
17804,1085
51975,1085
14260,1085
23019,1085
47304,1085
28718,1085
43869,1085
19940,1085
62321,1085
93953,1085
7886,1085
99435,1085
75814,1085
52625,1085
10390,1085
65823,1085
96054,1085
34805,1085
77892,1085
12062,1085
62841,1085
15649,1085
35382,1085
26442,1085
82282,1086
693,1086
41400,1086
51452,1086
72756,1086
27106,1086
89493,1086
85986,1086
32974,1086
99083,1086
79583,1086
25324,1086
96699,1086
80253,1086
60905,1086
60366,1086
38177,1086
62934,1086
34307,1086
92358,1086
85452,1086
27374,1086
23580,1086
66666,1086
7784,1086
36183,1086
86492,1086
2478,1086
37433,1086
2233,1086
24799,1086
39418,1086
4630,1086
90683,1086
7815,1086
43588,1086
81593,1086
23740,1086
79978,1086
17585,1086
89042,1086
52276,1086
70986,1086
51442,1086
45776,1086
11648,1086
18369,1086
56346,1086
59210,1086
1388,1086
40096,1086
8780,1086
23656,1086
7860,1086
16872,1086
29720,1086
34835,1086
8619,1086
24369,1086
35169,1086
28085,1086
39361,1086
55148,1086
9119,1086
18948,1086
52474,1086
82632,1087
35190,1087
28961,1087
90164,1087
21897,1087
34608,1087
39885,1087
53478,1087
32502,1087
18928,1087
93248,1087
42814,1087
76529,1087
24564,1087
57071,1087
26982,1087
89896,1087
15165,1087
23028,1087
51606,1087
6486,1087
25289,1087
94285,1087
67576,1087
55727,1087
72200,1087
13414,1087
37889,1087
69785,1087
64631,1087
94301,1087
16367,1087
44862,1087
22631,1087
82530,1087
97270,1087
38945,1087
99195,1087
54598,1087
32116,1087
49623,1087
34201,1087
97644,1087
30644,1087
11995,1087
6569,1087
45811,1087
1010,1087
95021,1087
6399,1087
5852,1087
71907,1087
63026,1087
8308,1087
29503,1087
63566,1087
69855,1087
56068,1087
28459,1087
6044,1087
67807,1087
59379,1087
43156,1087
21592,1087
38885,1087
98574,1087
84582,1087
85529,1087
14536,1087
4622,1087
64679,1087
64361,1087
82742,1088
18109,1088
59822,1088
47137,1088
66929,1088
97734,1088
87362,1088
42620,1088
93495,1088
9081,1088
91394,1088
34952,1088
28920,1088
5436,1088
82898,1088
37385,1088
50722,1088
96144,1088
69030,1088
23394,1088
15557,1088
81637,1088
15242,1088
28471,1088
52531,1088
78930,1088
41599,1088
93669,1088
31547,1088
62798,1088
83887,1088
5818,1088
84688,1088
44875,1088
25781,1088
98181,1088
8627,1088
19111,1088
53918,1088
44454,1088
13823,1088
12312,1088
61351,1088
46213,1088
31599,1088
89801,1088
77274,1088
45461,1088
54152,1088
13498,1088
2247,1088
91706,1088
8791,1088
27497,1088
89097,1088
32591,1088
16746,1088
71185,1088
88439,1088
31850,1088
43099,1088
8202,1088
90049,1088
17866,1088
15684,1088
16620,1088
83899,1088
87408,1088
1622,1088
36241,1088
48594,1088
29484,1088
39860,1088
92721,1088
4653,1088
37104,1088
27222,1088
45118,1088
2344,1088
82860,1089
3886,1089
56517,1089
93100,1089
92827,1089
71754,1089
27170,1089
92322,1089
77403,1089
87024,1089
76788,1089
70940,1089
49495,1089
71779,1089
45087,1089
52570,1089
6339,1089
24897,1089
12476,1089
98565,1089
4186,1089
17184,1089
88173,1089
76427,1089
45185,1089
7210,1089
42474,1089
96443,1089
97982,1089
94673,1089
33595,1089
91463,1089
81311,1089
94583,1089
96100,1089
33671,1089
91443,1089
20807,1089
75745,1089
3810,1089
4158,1089
70225,1089
10618,1089
81701,1089
78054,1089
9312,1089
76107,1089
65730,1089
21460,1089
84090,1089
33306,1089
55909,1089
16724,1089
42244,1089
77554,1089
78325,1089
23714,1089
83996,1089
77054,1089
78046,1089
71644,1089
41069,1089
24541,1089
21608,1089
5938,1089
29738,1089
56778,1089
37850,1089
66817,1089
82024,1089
90421,1089
82908,1090
84119,1090
98423,1090
4026,1090
22523,1090
59069,1090
13137,1090
66591,1090
32957,1090
93725,1090
20884,1090
75008,1090
858,1090
19774,1090
18756,1090
82336,1090
83276,1090
44286,1090
65286,1090
44980,1090
94615,1090
76437,1090
79713,1090
86962,1090
61008,1090
45132,1090
47493,1090
34864,1090
70797,1090
25126,1090
56856,1090
55255,1090
81516,1090
18296,1090
74186,1090
60744,1090
22756,1090
84086,1090
67779,1090
87087,1090
97872,1090
52272,1090
39426,1090
92300,1090
41191,1090
11139,1090
57521,1090
27234,1090
96672,1090
18044,1090
36805,1090
64506,1090
28877,1090
41477,1090
30436,1090
59435,1090
11135,1090
66303,1090
53671,1090
82968,1091
47447,1091
92458,1091
2958,1091
3258,1091
27550,1091
67979,1091
39463,1091
30964,1091
81006,1091
63418,1091
65790,1091
42713,1091
69048,1091
24436,1091
3005,1091
68300,1091
82119,1091
15125,1091
44696,1091
1429,1091
94186,1091
77898,1091
55137,1091
46289,1091
94293,1091
17779,1091
19672,1091
44283,1091
40225,1091
55817,1091
75311,1091
71013,1091
17701,1091
75921,1091
36636,1091
37945,1091
67330,1091
33394,1091
12637,1091
36986,1091
30208,1091
92939,1091
44373,1091
31434,1091
28206,1091
54557,1091
26288,1091
78861,1091
11923,1091
45389,1091
65352,1091
93269,1091
21600,1091
41829,1091
70587,1091
44415,1091
70759,1091
12445,1091
2292,1091
64281,1091
45562,1091
36054,1091
34894,1091
31073,1091
94227,1091
42332,1091
82999,1092
59034,1092
50768,1092
68132,1092
5988,1092
70896,1092
37967,1092
81002,1092
89994,1092
82460,1092
95502,1092
64172,1092
48391,1092
91642,1092
15732,1092
8850,1092
53787,1092
45516,1092
24615,1092
54753,1092
73776,1092
97680,1092
44230,1092
33794,1092
98205,1092
51421,1092
525,1092
55912,1092
55446,1092
56416,1092
2857,1092
71017,1092
452,1092
74259,1092
92954,1092
88207,1092
31702,1092
63568,1092
54377,1092
19132,1092
34669,1092
68892,1092
73313,1092
60834,1092
54737,1092
52349,1092
91176,1092
97296,1092
83218,1092
18396,1092
98963,1092
54372,1092
61626,1092
87669,1092
56542,1092
56234,1092
34472,1092
44169,1092
98861,1092
13951,1092
76297,1092
80524,1092
72112,1092
31974,1092
83392,1093
34107,1093
18851,1093
94961,1093
23078,1093
46724,1093
14123,1093
70829,1093
51401,1093
75504,1093
46444,1093
51327,1093
33050,1093
73422,1093
28556,1093
53228,1093
64722,1093
24507,1093
54069,1093
3426,1093
62638,1093
88620,1093
64272,1093
99305,1093
68176,1093
95368,1093
71302,1093
64746,1093
45949,1093
19970,1093
86940,1093
83546,1094
68259,1094
6182,1094
64257,1094
75124,1094
13554,1094
88787,1094
86136,1094
7785,1094
23506,1094
25522,1094
53278,1094
29623,1094
13940,1094
60243,1094
53179,1094
31429,1094
5143,1094
49356,1094
75031,1094
42648,1094
83068,1094
98709,1094
32167,1094
29183,1094
28447,1094
97634,1094
78739,1094
82639,1094
35396,1094
4973,1094
23556,1094
56047,1094
81658,1094
720,1094
4642,1094
60806,1094
27426,1094
41313,1094
26038,1094
11038,1094
30678,1094
31636,1094
92793,1094
61186,1094
38233,1094
78747,1094
96157,1094
80699,1094
13185,1094
42586,1094
17294,1094
22238,1094
58533,1094
43104,1094
41062,1094
55734,1094
99377,1094
34381,1094
54176,1094
54747,1094
83232,1094
30920,1094
99604,1094
1846,1094
83578,1095
11156,1095
64706,1095
89051,1095
518,1095
72487,1095
10151,1095
59756,1095
54401,1095
20575,1095
66667,1095
14384,1095
17118,1095
31336,1095
94528,1095
53198,1095
63225,1095
46774,1095
92641,1095
3847,1095
11459,1095
14904,1095
16877,1095
11108,1095
76839,1095
65329,1095
69302,1095
45108,1095
80852,1095
92933,1095
65998,1095
6883,1095
64195,1095
15457,1095
13153,1095
85435,1095
12821,1095
71446,1095
77870,1095
15779,1095
4052,1095
79357,1095
56886,1095
50384,1095
11033,1095
62274,1095
13255,1095
58936,1095
45718,1095
28165,1095
51127,1095
68131,1095
89713,1095
11484,1095
26192,1095
59542,1095
15243,1095
98368,1095
72691,1095
25337,1095
30929,1095
68664,1095
52822,1095
14249,1095
83819,1096
81363,1096
98279,1096
492,1096
25574,1096
6173,1096
45035,1096
86820,1096
96214,1096
85805,1096
30001,1096
39633,1096
59649,1096
52229,1096
91416,1096
24092,1096
93365,1096
76631,1096
99764,1096
56529,1096
630,1096
12698,1096
17165,1096
3835,1096
97512,1096
70673,1096
14415,1096
6312,1096
54064,1096
50230,1096
73079,1096
89536,1096
87093,1096
67683,1096
84117,1096
15232,1096
59305,1096
46221,1096
48437,1096
63334,1096
18187,1096
61237,1096
94555,1096
63802,1096
486,1096
37870,1096
20443,1096
43770,1096
31341,1096
41045,1096
65297,1096
45225,1096
85961,1096
10884,1096
77372,1096
1011,1096
40776,1096
24455,1096
67668,1096
59467,1096
15576,1096
34763,1096
86963,1096
30025,1096
69452,1096
80937,1096
65396,1096
71595,1096
3940,1096
99522,1096
57891,1096
67693,1096
91224,1096
39545,1096
30029,1096
83965,1097
40946,1097
54432,1097
39579,1097
6161,1097
67487,1097
574,1097
45086,1097
61293,1097
87891,1097
12784,1097
66236,1097
17586,1097
42343,1097
39716,1097
96958,1097
74311,1097
73593,1097
43818,1097
74358,1097
8271,1097
23710,1097
77207,1097
49931,1097
64528,1097
73141,1097
3729,1097
18421,1097
49028,1097
58128,1097
69816,1097
97749,1097
78546,1097
55109,1097
93744,1097
60306,1097
29292,1097
3477,1097
51504,1097
44343,1097
60218,1097
64209,1097
9288,1097
38249,1097
79974,1097
4750,1097
54427,1097
52775,1097
52076,1097
10232,1097
1253,1097
2992,1097
15396,1097
49450,1097
72167,1097
26619,1097
46603,1097
45137,1097
48229,1097
81788,1097
50653,1097
17466,1097
10381,1097
38679,1097
35409,1097
45209,1097
25476,1097
95284,1097
80282,1097
59653,1097
3100,1097
44861,1097
13924,1097
9892,1097
12592,1097
83767,1097
70223,1097
63848,1097
69593,1097
52525,1097
1612,1097
91140,1097
68601,1097
54954,1097
84187,1098
18987,1098
79709,1098
56803,1098
31512,1098
2875,1098
76549,1098
65930,1098
